image_path,label
tile_0_0.png,0
tile_1_0.png,0
tile_2_0.png,0
tile_3_0.png,0
tile_4_0.png,0
tile_0_1.png,0
tile_1_1.png,0
tile_2_1.png,0
tile_3_1.png,0
tile_4_1.png,0
tile_0_2.png,0
tile_1_2.png,0
tile_2_2.png,0
tile_3_2.png,0
tile_4_2.png,0
tile_0_3.png,0
tile_1_3.png,0
tile_2_3.png,0
tile_3_3.png,0
tile_4_3.png,0
tile_0_4.png,1
tile_1_4.png,1
tile_2_4.png,1
tile_3_4.png,1
tile_4_4.png,1
tile_0_5.png,1
tile_1_5.png,1
tile_2_5.png,1
tile_3_5.png,1
tile_4_5.png,1
tile_0_6.png,1
tile_1_6.png,1
tile_2_6.png,1
tile_3_6.png,1
tile_4_6.png,1
tile_0_7.png,1
tile_1_7.png,1
tile_2_7.png,1
tile_3_7.png,1
tile_4_7.png,1
tile_0_8.png,2
tile_1_8.png,2
tile_2_8.png,2
tile_3_8.png,2
tile_4_8.png,2
tile_0_9.png,2
tile_1_9.png,2
tile_2_9.png,2
tile_3_9.png,2
tile_4_9.png,2
tile_0_10.png,2
tile_1_10.png,2
tile_2_10.png,2
tile_3_10.png,2
tile_4_10.png,2
tile_0_11.png,2
tile_1_11.png,2
tile_2_11.png,2
tile_3_11.png,2
tile_4_11.png,2
tile_0_12.png,3
tile_1_12.png,3
tile_2_12.png,3
tile_3_12.png,3
tile_4_12.png,3
tile_0_13.png,3
tile_1_13.png,3
tile_2_13.png,3
tile_3_13.png,3
tile_4_13.png,3
tile_0_14.png,3
tile_1_14.png,3
tile_2_14.png,3
tile_3_14.png,3
tile_4_14.png,3
tile_0_15.png,3
tile_1_15.png,3
tile_2_15.png,3
tile_3_15.png,3
tile_4_15.png,3
tile_0_16.png,4
tile_1_16.png,4
tile_2_16.png,4
tile_3_16.png,4
tile_4_16.png,4
tile_0_17.png,4
tile_1_17.png,4
tile_2_17.png,4
tile_3_17.png,4
tile_4_17.png,4
tile_0_18.png,4
tile_1_18.png,4
tile_2_18.png,4
tile_3_18.png,4
tile_4_18.png,4
tile_0_19.png,4
tile_1_19.png,4
tile_2_19.png,4
tile_3_19.png,4
tile_4_19.png,4
tile_0_20.png,5
tile_1_20.png,5
tile_2_20.png,5
tile_3_20.png,5
tile_4_20.png,5
tile_0_21.png,5
tile_1_21.png,5
tile_2_21.png,5
tile_3_21.png,5
tile_4_21.png,5
tile_0_22.png,5
tile_1_22.png,5
tile_2_22.png,5
tile_3_22.png,5
tile_4_22.png,5
tile_0_23.png,5
tile_1_23.png,5
tile_2_23.png,5
tile_3_23.png,5
tile_4_23.png,5
tile_0_24.png,6
tile_1_24.png,6
tile_2_24.png,6
tile_3_24.png,6
tile_4_24.png,6
tile_0_25.png,6
tile_1_25.png,6
tile_2_25.png,6
tile_3_25.png,6
tile_4_25.png,6
tile_0_26.png,6
tile_1_26.png,6
tile_2_26.png,6
tile_3_26.png,6
tile_4_26.png,6
tile_0_27.png,6
tile_1_27.png,6
tile_2_27.png,6
tile_3_27.png,6
tile_4_27.png,6
tile_0_28.png,7
tile_1_28.png,7
tile_2_28.png,7
tile_3_28.png,7
tile_4_28.png,7
tile_0_29.png,7
tile_1_29.png,7
tile_2_29.png,7
tile_3_29.png,7
tile_4_29.png,7
tile_0_30.png,7
tile_1_30.png,7
tile_2_30.png,7
tile_3_30.png,7
tile_4_30.png,7
tile_0_31.png,7
tile_1_31.png,7
tile_2_31.png,7
tile_3_31.png,7
tile_4_31.png,7
tile_0_32.png,8
tile_1_32.png,8
tile_2_32.png,8
tile_3_32.png,8
tile_4_32.png,8
tile_0_33.png,8
tile_1_33.png,8
tile_2_33.png,8
tile_3_33.png,8
tile_4_33.png,8
tile_0_34.png,8
tile_1_34.png,8
tile_2_34.png,8
tile_3_34.png,8
tile_4_34.png,8
tile_0_35.png,8
tile_1_35.png,8
tile_2_35.png,8
tile_3_35.png,8
tile_4_35.png,8
tile_0_36.png,9
tile_1_36.png,9
tile_2_36.png,9
tile_3_36.png,9
tile_4_36.png,9
tile_0_37.png,9
tile_1_37.png,9
tile_2_37.png,9
tile_3_37.png,9
tile_4_37.png,9
tile_0_38.png,9
tile_1_38.png,9
tile_2_38.png,9
tile_3_38.png,9
tile_4_38.png,9
tile_0_39.png,9
tile_1_39.png,9
tile_2_39.png,9
tile_3_39.png,9
tile_4_39.png,9
